TOKEN_CLASS        -> class
TOKEN_IDENTIFIER   -> FOOBAR
TOKEN_FEATURE      -> feature
TOKEN_DO           -> do
TOKEN_IDENTIFIER   -> a
TOKEN_ASSIGN       -> :=
TOKEN_INTEGER      -> 10
TOKEN_IDENTIFIER   -> b
TOKEN_ASSIGN       -> :=
TOKEN_REAL         -> 3.14
TOKEN_IDENTIFIER   -> c
TOKEN_ASSIGN       -> :=
TOKEN_REAL         -> 2E10
TOKEN_IF           -> if
TOKEN_IDENTIFIER   -> a
TOKEN_LE           -> <=
TOKEN_IDENTIFIER   -> b
TOKEN_THEN         -> then
TOKEN_IDENTIFIER   -> print
TOKEN_LPAREN       -> (
TOKEN_STRING       -> "Cadena con comillas: ""hola"" y salto %N"
TOKEN_RPAREN       -> )
TOKEN_ELSE         -> else
TOKEN_IDENTIFIER   -> b
TOKEN_ASSIGN       -> :=
TOKEN_IDENTIFIER   -> b
TOKEN_DIV          -> /
TOKEN_LPAREN       -> (
TOKEN_IDENTIFIER   -> a
TOKEN_MINUS        -> -
TOKEN_INTEGER      -> 1
TOKEN_RPAREN       -> )
TOKEN_END          -> end
TOKEN_END          -> end
TOKEN_END          -> end
